game_id,game_date,away,home,home_win_probability,daily_repricing_probability,fair_home_decimal_odds,fair_away_decimal_odds
0022501003,2026-04-01,NYK,MEM,0.158734,0.158734,6.299831,1.188685
0022501105,2026-04-01,PHI,WAS,0.172852,0.172852,5.785292,1.208974
0022501106,2026-04-01,BOS,MIA,0.356139,0.356139,2.807893,1.553130
0022501107,2026-04-01,ATL,ORL,0.420428,0.420428,2.378531,1.725410
0022501108,2026-04-01,SAC,TOR,0.904227,0.904227,1.105917,10.441400
0022501109,2026-04-01,IND,CHI,0.692274,0.692274,1.444514,3.249646
0022501110,2026-04-01,MIL,HOU,0.866969,0.866969,1.153443,7.517072
0022501112,2026-04-01,DEN,UTA,0.131777,0.131777,7.588605,1.151777
0022501113,2026-04-01,SAS,GSW,0.170688,0.170688,5.858652,1.205818
0022501114,2026-04-02,PHX,CHA,0.668963,0.668963,1.494850,3.020814
0022501115,2026-04-02,MIN,DET,0.724880,0.724880,1.379539,3.634777
0022501116,2026-04-02,LAL,OKC,0.761219,0.761219,1.313682,4.187937
0022501117,2026-04-02,CLE,GSW,0.341975,0.329918,2.924192,1.519699
0022501118,2026-04-02,NOP,POR,0.752435,0.752435,1.329018,4.039348
0022501119,2026-04-02,SAS,LAC,0.256811,0.250281,3.893915,1.345553
0022501120,2026-04-03,IND,CHA,0.920835,0.918324,1.085970,12.631918
0022501121,2026-04-03,MIN,PHI,0.406768,0.438025,2.458404,1.685681
0022501122,2026-04-03,ATL,BKN,0.120269,0.110015,8.314729,1.136710
0022501123,2026-04-03,CHI,NYK,0.872349,0.883495,1.146330,7.833880
0022501124,2026-04-03,UTA,HOU,0.898466,0.904456,1.113008,9.848964
0022501125,2026-04-03,TOR,MEM,0.232295,0.235073,4.304878,1.302583
0022501126,2026-04-03,BOS,MIL,0.136549,0.127975,7.323380,1.158143
0022501127,2026-04-03,ORL,DAL,0.278649,0.301183,3.588746,1.386287
0022501128,2026-04-03,NOP,SAC,0.338188,0.363649,2.956931,1.511004
0022501129,2026-04-04,WAS,MIA,0.905858,0.904604,1.103926,10.622251
0022501130,2026-04-04,SAS,DEN,0.355963,0.347057,2.809282,1.552706
0022501131,2026-04-04,DET,PHI,0.245152,0.271112,4.079110,1.324769
0022501132,2026-04-05,TOR,BOS,0.702559,0.723061,1.423368,3.362014
0022501133,2026-04-05,WAS,BKN,0.589406,0.588917,1.696624,2.435495
0022501134,2026-04-05,PHX,CHI,0.281005,0.258773,3.558649,1.390831
0022501135,2026-04-05,MEM,MIL,0.552471,0.557381,1.810049,2.234493
0022501136,2026-04-05,IND,CLE,0.908901,0.909395,1.100230,10.977089
0022501137,2026-04-05,CHA,MIN,0.493576,0.438873,2.026030,1.974630
0022501138,2026-04-05,ORL,NOP,0.377569,0.373309,2.648520,1.606605
0022501139,2026-04-05,UTA,OKC,0.960595,0.970471,1.041022,25.377347
0022501140,2026-04-05,LAL,DAL,0.159603,0.179883,6.265544,1.189914
0022501141,2026-04-05,LAC,SAC,0.153729,0.181179,6.504954,1.181655
0022501142,2026-04-05,HOU,GSW,0.350171,0.299001,2.855748,1.538866
0022501143,2026-04-06,NYK,ATL,0.470633,0.479761,2.124796,1.889050
0022501144,2026-04-06,DET,ORL,0.249214,0.229596,4.012616,1.331937
0022501145,2026-04-06,CLE,MEM,0.188957,0.153817,5.292209,1.232980
0022501146,2026-04-06,PHI,SAS,0.862988,0.861169,1.158764,7.298657
0022501147,2026-04-06,POR,DEN,0.697477,0.699356,1.433740,3.305529
0022501148,2026-04-07,CHI,WAS,0.316780,0.343421,3.156765,1.463657
0022501149,2026-04-07,CHA,BOS,0.609367,0.621719,1.641048,2.559946
0022501150,2026-04-07,MIL,BKN,0.394371,0.390099,2.535684,1.651175
0022501151,2026-04-07,MIA,TOR,0.598003,0.599574,1.672233,2.487579
0022501152,2026-04-07,MIN,IND,0.146346,0.166740,6.833127,1.171435
0022501153,2026-04-07,UTA,NOP,0.695168,0.731890,1.438502,3.280493
0022501154,2026-04-07,SAC,GSW,0.836238,0.821762,1.195832,6.106424
0022501155,2026-04-07,OKC,LAL,0.328192,0.233512,3.046994,1.488521
0022501156,2026-04-07,DAL,LAC,0.846456,0.845921,1.181397,6.512772
0022501157,2026-04-07,HOU,PHX,0.482303,0.432673,2.073387,1.931631
0022501158,2026-04-08,ATL,CLE,0.586552,0.574243,1.704879,2.418684
0022501159,2026-04-08,MIN,ORL,0.412047,0.444539,2.426910,1.700815
0022501160,2026-04-08,MIL,DET,0.928522,0.930961,1.076980,13.990321
0022501161,2026-04-08,POR,SAS,0.838856,0.847373,1.192100,6.205630
0022501162,2026-04-08,MEM,DEN,0.882013,0.910243,1.133771,8.475475
0022501163,2026-04-08,OKC,LAC,0.247221,0.195347,4.044969,1.328411
0022501164,2026-04-08,DAL,PHX,0.850227,0.837681,1.176156,6.676789
0022501165,2026-04-09,MIA,TOR,0.598003,0.647493,1.672233,2.487579
0022501166,2026-04-09,CHI,WAS,0.316780,0.291933,3.156765,1.463657
0022501167,2026-04-09,IND,BKN,0.490169,0.513128,2.040112,1.961435
0022501168,2026-04-09,BOS,NYK,0.513937,0.498899,1.945764,2.057346
0022501169,2026-04-09,PHI,HOU,0.706379,0.748306,1.415670,3.405753
0022501170,2026-04-09,LAL,GSW,0.333195,0.405320,3.001243,1.499690
0022501171,2026-04-10,DET,CHA,0.430797,0.430244,2.321277,1.756844
0022501172,2026-04-10,MIA,WAS,0.139305,0.133373,7.178507,1.161851
0022501173,2026-04-10,CLE,ATL,0.523301,0.517054,1.910946,2.097760
0022501174,2026-04-10,NOP,BOS,0.879769,0.899005,1.136663,8.317288
0022501175,2026-04-10,PHI,IND,0.237813,0.258776,4.204991,1.312013
0022501176,2026-04-10,TOR,NYK,0.666806,0.679113,1.499686,3.001258
0022501177,2026-04-10,ORL,CHI,0.354969,0.325495,2.817149,1.550312
0022501178,2026-04-10,MIN,HOU,0.569306,0.660709,1.756525,2.321833
0022501179,2026-04-10,BKN,MIL,0.705157,0.694490,1.418124,3.391636
0022501180,2026-04-10,DAL,SAS,0.952174,0.957398,1.050228,20.909138
0022501181,2026-04-10,MEM,UTA,0.476214,0.464821,2.099895,1.909178
0022501182,2026-04-10,OKC,DEN,0.344386,0.283516,2.903721,1.525287
0022501183,2026-04-10,LAC,POR,0.519333,0.510271,1.925545,2.080444
0022501184,2026-04-10,GSW,SAC,0.233707,0.255129,4.278867,1.304983
0022501185,2026-04-10,PHX,LAL,0.643205,0.593751,1.554715,2.802728
